-88.65385592692596     -88.6646987569809
8.065306527315878     8.033836880603433
265.196194371037     265.1214731824398
6.691081076866038     6.674240093265474
-3.137668178116224     -3.101347600747645
-179.48595653368716     -179.5172119772911
19.577828040347445     19.610794497731327
34.97152220386079     35.00293941822648
3.057256409319564     3.0871774956934153
136.33648524826194     136.28176075110434
-41.63125531731911     -41.640380603951215
-37.03691753808145     -37.08051866315007
-217.10941709758433     -217.03642007656097
10.124262458921464     10.233544926786422
52.7491200490235     52.76385912224054
-23.04838845121366     -23.051268652269243
-78.71218307779293     -78.72795322147607
-14.41358418930721     -14.36523101233542
54.28671583106825     54.279530148136615
23.17302263005355     23.173807055711745
-77.77868866465278     -77.7495318133831
-34.89886966448091     -34.87687541210055
-40.21410622175937     -40.20674272400141
-13.618667249345744     -13.595368589648604
120.01166769672461     119.88142129201889
85.28978485194605     85.2133852641344
-40.209856928355464     -40.19455362279415
58.03479732853419     58.06348459779024
0.07376079738550806     0.07145878086203011
71.95212411397557     71.91470747995376
23.75707932068864     23.736759897756578
20.56764687091506     20.53699025297463
20.291888677066073     20.274519098347426
23.432225396526963     23.454950846773386
-111.41021533925742     -111.43167462959289
-112.78618451814314     -112.80423230211734
-78.41734879872595     -78.35371427651644
92.84012179385792     92.84210221908093
62.08327200114398     62.14495318078995
-164.4433318859775     -164.53692205190657
141.2886606792208     141.3235952580452
98.58305967926128     98.60133983018399
-152.98598981108995     -152.92381498036386
43.85970353788398     43.860405193316936
47.95574100832498     48.01203945498467
286.47569075653564     286.6139869818687
49.30497005423519     49.3208861194849
-56.66045224078368     -56.69205401852131
129.50292586574128     129.22942279298306
137.99732047656033     138.01109567015172
50.46055888292751     50.53842173624039
-178.17348462982642     -178.2266187255144
-196.36726505129954     -196.40839230213166
0.6783872234620979     0.6189956642325968
95.19615254725518     95.2550274446249
-201.76296396158875     -201.82728073816298
-95.54059728825193     -95.61088102447987
23.401843629605107     23.431971889400483
-45.72685259043306     -45.71472650737763
-17.919560250596582     -18.007045257428288
-27.789676983303604     -27.798034268426896
-44.613300200486044     -44.663569098192454
-28.02948532830865     -27.992331400638818
25.34945774542438     25.332671716421842
82.2918641481508     82.36321383163929
20.299809700549016     20.331301231858134
-1.6450876581204377     -1.6007935413282364
27.22292535270849     27.19715336382985
-5.321759868739883     -5.348146840199828
66.50251674258881     66.6708043953538
0.8815015113801703     0.8917542938243598
-5.749255957305751     -5.745788089755178
-96.94116300060321     -96.96243627634048
79.2305122601468     79.1994685614109
58.22216623682744     58.25239642344713
-4.44985331832151     -4.485286853396892
-73.60707621653411     -73.5535725476861
-66.97861179728143     -66.95824066559076
52.311877949757054     53.57694969478845
-104.03302432998508     -103.61182465057372
-133.97811474374365     -133.6355217236519
253.84522421978446     255.70313006629942
-108.60757196477681     -109.26360903930664
115.60013039489037     116.50171395800113
-151.8366131123871     -152.43413969397545
178.30042213759987     177.41931206567287
114.60794594625557     114.52699159417152
196.175609098148     197.99615331225394
-87.74218505713027     -87.93287985517979
496.88455721147255     498.80102509937285
-195.71834971402333     -197.7431786055565
43.5476145462741     44.671513731139896
-375.30899577779246     -376.1063350574493
-138.94346145955993     -140.4682799235344
211.03422332308855     211.51946902928353
-54.51215591600462     -56.23983121631145
11.671632896952657     10.812760899806023
-49.399506768032     -49.10368150410652
-20.077127918407683     -19.98570694963634
45.02424258794268     44.93562466900349
-0.07610185075465284     -0.9177741694182158
-61.97773669673767     -61.612404366564746
18.372380070384907     18.666761804467438
-59.05167414893766     -58.9904280831933
-4.3442547346082545     -4.160619394120574
2.8695265012917694     2.6426249410759657
-34.814656393203045     -35.29424629164338
19.51368344165379     18.72063686208129
-64.70606711656782     -64.9349103433609
-0.4860662363532202     -0.2913840174522251
-1.72739111477486     -1.6232077493824064
-4.31672443004504     -3.8822163639754055
13.844456886176992     13.34512089882791
0.6667653695776098     0.4442891652941704
-24.749277491531043     -24.871322207850216
-2.515930144016116     -1.5495607957839965
-95.34730546190325     -95.63104774672985
131.61007259520323     131.53765480012893
49.79740037774563     49.771201110184194
-553.147076149175     -552.8089587610244
-109.6897814506034     -109.61002802391052
-139.5819759221318     -139.64253291842937
327.16239386928254     326.8878549817562
2.147677106781032     2.156311691398546
-100.74788975899926     -100.75199870219231
17.438759154581543     17.38224523474276
-35.70872106785975     -35.687172992581125
105.86315599445024     106.04062814598083
-23.628961579660473     -23.673351280605793
32.093596882101686     32.11858682100177
193.02945854619932     192.97019707517623
-118.33210566830286     -118.16333531346321
8.976044322902876     8.92901351750046
-110.3129730863952     -110.28213847324848
302.38509162705776     302.30448860664364
8.061901337716751     8.058531906183063
49.08646601232561     49.064920492148396
92.03059173442794     91.98302074369192
-20.18278262397703     -20.1629396150589
26.751802305251566     26.733725605255366
9.595685752073008     9.623502953228355
-20.17997368515317     -20.186428513404728
-40.451301347830025     -40.42977523621321
-23.681508464530843     -23.74650513090491
-14.970879750207853     -14.953641042411327
10.544906156137605     10.511415336643159
-100.25984683534857     -100.18008409426213
2.4656242589352013     2.455875381977111
45.58959628245742     45.62759120269418
14.49960685028149     14.473605152365565
-71.0050438905712     -71.03236939738989
-88.89363731734322     -88.90126188627481
-47.67861841159992     -47.6622446886301
86.38226596482504     86.37661148002148
-0.675008241662893     -0.7119813732519745
103.6159881208381     103.57967225370408
47.59813778163603     47.41767095019817
67.33782001262331     67.22857810643912
97.48203319501809     97.49241201913357
-20.81450267375724     -20.767515186327696
-19.890947562127522     -19.867630186080934
-67.78394394594974     -67.75060371826888
-16.697165933838484     -16.612811657294632
128.30163968502288     128.4771402760744
148.09704503100653     148.1374402832985
54.40304625506184     54.282482582664485
-133.5019258123804     -133.64965162446498
-188.45875687804806     -188.63406589460374
65.07547420856325     65.20346092904806
119.21312924030019     119.22933461651802
4.0386972338342675     4.0612475678429005
10.43910511237656     10.444138865320385
45.008249655496876     45.03608716418147
67.93697279278416     67.83466288306712
-19.441443336198137     -19.41709802375436
-24.68446248809201     -24.650637348419426
-82.94094146831148     -82.88598167561292
-21.935105508211905     -21.96022726138234
-97.227743422548     -97.2772966497898
-21.20474832163594     -21.21747280599475
-33.29912395599013     -33.31802022047043
-58.74700986230953     -58.71657741019726
58.497333788188556     58.52140884246826
-14.54027691988407     -14.581358016601204
-24.57378101279204     -24.574860944545268
-13.49945602404376     -13.414575958943367
18.36261892272159     18.354621574375034
-7.668737487654411     -7.690366894267499
-20.105673113527715     -20.10663168541789
3.915187010915899     3.9995529571428894
107.28891189828194     107.31558504059315
62.38185591592271     62.397229639470574
-73.06595096349243     -73.04487962436676
-100.85514284374204     -100.85971582932473
-44.44041820521912     -44.435079805219175
-81.66691500440955     -81.5813519892931
-33.90275046993565     -33.906022022867205
-41.58970225426175     -41.59178913959861
161.79555910805476     161.72741394486428
-84.23327809226869     -84.18467350478173
-159.7684063968088     -159.67621418013573
-12.184755652144187     -12.195840400221943
24.818843542526523     24.76725026524663
34.63559481157755     34.56561349004507
9.254986321253904     9.220081227226554
65.8225909066993     65.86049032082558
-267.93191388574195     -267.9834543530464
-33.04431205116904     -33.084810880863664
-163.81147208451213     -163.81714380488395
183.46572818730567     183.4744748835325
-16.99218311249113     -17.03000660032928
153.597292061653     153.40027303657533
11.539599123601711     11.62384332205355
34.757615423850964     34.77492020561099
-17.429828732916988     -17.45624028147161
-16.705563463600615     -16.716979815176128
-11.832105907875802     -11.825566899216176
6.8197777880668715     6.82926627254635
58.22522810507595     58.22789726468324
-39.32165958968346     -39.282773665189744
81.95174754208372     81.94831156122684
23.635332991522777     23.607193655514717
-45.729758730377     -45.71364339824915
-9.167693355636283     -9.136264662379027
122.38004810682601     122.40141487882137
-20.60383063390777     -20.59538742865026
9.858031837485001     9.944960258482396
5.2563785952209985     5.204109476534277
159.3984465358091     159.35335969159604
42.74237198761661     42.74668586142659
69.41663943041135     69.41937249437571
-103.83108670686217     -103.76637387697697
-77.06563293117101     -76.99690292147397
-22.55896335107752     -22.555480946725606
134.1186235059477     134.0911532957077
10.030531438046564     10.012905425986647
68.43731391740639     68.47427456053495
-57.609564670360676     -57.65485006548166
-2.477962593856792     -2.5425820132348687
25.721130292427798     25.778739489853383
-18.382710226431332     -18.445885888984797
27.25716941201528     27.28044555541277
143.62385279182934     143.6186210310459
62.25048279583495     62.10406993470192
-48.54087804313993     -48.578879394257065
-118.56356780269097     -118.6119514172554
-41.78502345736078     -41.728211407643556
17.17570653276783     17.12376151613295
-9.833259820886253     -9.82468909933865
-80.99893676402144     -80.95038869080544
3.652630031634017     3.613910096368939
27.43608395934063     27.475498664808274
-18.051958117383517     -18.05015107643604
-11.486732941803663     -11.468663885580003
-54.36891143279351     -54.38329420185089
-37.678552459582576     -37.6494341034174
7.6627471415165544     7.718052153234184
-85.09936513534282     -85.11423954375982
45.0915694976817     45.111552930158375
4.4872026430512175     4.47303589951098
-15.053071248535876     -15.018421414524317
27.53938436484861     27.48045512612462
1.7639609584536002     1.920633399035409
9.401661795221429     9.29699640763998
-24.665837408875273     -24.53812045342326
-18.923535409833377     -18.93298398042917
-44.98158852934241     -44.96079183669686
42.72985855987183     42.76548632673025
-114.78711019686551     -114.7878064715147
83.1822682725667     83.13436004103423
-32.557335619996756     -32.53571303883791
124.18627102783289     124.16820228204728
-29.90254705959785     -29.865076565915345
2.781242990780821     2.813609626889229
44.205427282777116     44.22350240909457
172.70761162806178     172.68061616232396
-190.29364994951956     -190.29004628577232
-98.61326352419131     -98.62683962783814
-87.32666756094008     -87.33800553293229
150.5047652922368     150.47702197699547
46.714813694606825     46.698107125794884
20.066527586960287     20.044154981958865
60.076568483109696     60.098492705750466
54.920107724416795     54.87073729379177
-101.48644311834293     -101.40250194911957
-109.4700518338383     -109.41185753951072
-33.9075894816623     -33.856575617045166
-24.635624755881707     -24.762631931906938
54.187572002706496     54.211063356375696
70.73023842285735     70.77556257362366
63.30654114367649     63.39994677973986
16.951754676194824     16.938453639885783
-27.702924413257257     -27.707198799055814
-101.13782994741027     -101.11077722649574
-64.86495523311807     -64.88998605560064
-7.133609001030397     -7.111595573282242
-36.53428860495983     -36.55861125866175
18.792220650473794     18.752070393374563
6.08329641245147     6.10284161157608
-4.987220326210266     -4.985840995083004
64.27927867443886     64.257087455523
-26.198472486035673     -26.22393857677579
48.14811415224792     48.12919117736816
26.82879597620034     26.839488187742234
15.26811272119035     15.259850287872553
-25.435421175292053     -25.45018080983758
-51.67560224009262     -51.69915185291767
52.463254468210174     52.43595195710659
21.65791486577304     21.71440822235346
21.902060510247274     21.903764012792706
-96.82939182049714     -96.84040231585503
55.656786112446376     55.640245094454286
-99.39261416670514     -98.16424756767749
-16.235917130302653     -14.58508842037618
177.30386452122391     176.2114859449625
13.700379764074885     14.636644689792394
60.89705697156252     59.71597924689054
-58.31268538800743     -59.05676714280844
17.009026381300654     15.054352322807908
0.44855847824091444     -0.8952297271128744
-19.64977844814007     -18.0550979162246
-62.828066348780126     -62.99621097958088
-105.15733704075784     -104.91978063650132
-62.980472315312845     -62.790167336440085
159.65348415872916     160.20654179594516
102.48791744164689     101.2449618020773
-170.26606018341738     -169.9181820672512
-133.01705902191773     -133.80323320007324
-95.5921895580418     -94.22414946701527
242.13752266933344     240.6044128788471
5.494412528323585     5.446793959259241
-60.5563768128678     -60.574758331406116
-50.552284847810554     -50.68454250429868
44.99472237550597     45.76778785864115
52.196082959920346     53.0650624242425
-28.36098582768703     -27.972563284540175
-28.68358281427493     -28.406356737518312
17.97759025605502     18.316190443369745
41.49970246448818     42.56234563597441
51.28583678233753     50.48462365084887
53.957223878722424     53.61985621072054
-37.36908687717583     -37.11906525248885
39.56853662751422     39.57787416956425
-12.125070096797968     -12.183630681455135
-60.71142218380531     -60.39529759504795
11.067929246020817     11.280391891521216
58.5763952036214     57.66505438295603
13.970140554322606     12.680030041265487
