-1231.8054333863734     -1231.8453246799468
-1182.6102414953434     -1182.5845098819732
-1185.7973027171852     -1185.7752943943024
-1184.8090552818055     -1184.8784580438614
-1257.44212403809     -1257.4878948104858
-1245.7528044488017     -1245.8607787944793
-1307.9184462846458     -1307.9259887529372
-1283.5008710378006     -1283.5881637670516
-1313.3757814980108     -1313.137492029953
-1233.0389889558123     -1233.1622974119186
-1264.9367081404998     -1265.8032699647904
-1308.646405200455     -1308.7124249444962
-1262.4790538491084     -1262.5685892936706
-1179.1170867371532     -1179.0205640357972
-1215.5602684816058     -1215.4859564352034
-1183.811838821064     -1184.4397603607179
-1167.0934702854283     -1167.6613993217468
-1271.2712339090347     -1271.1464617181778
-1273.0497876624652     -1272.954297307968
-1242.342119646325     -1242.4988080596925
-1285.6824840801175     -1285.6759143413544
-1257.3497855815822     -1257.3111665880203
-1232.0105634264503     -1232.1996608074187
-1298.431603384539     -1298.388118771553
-1258.359307970784     -1258.597702304077
-1298.572329127539     -1298.866666073799
-1262.6376229688335     -1262.6964951351165
-1333.3800972253425     -1333.345911232376
-1238.4077169847171     -1238.4121548477174
-1247.205572722407     -1247.2439916217804
-1299.5414823370863     -1299.2432581695557
-1319.042448244022     -1319.0338281650543
-1271.41185069719     -1271.4854034011842
-1256.0948203403402     -1256.0621933164596
-1309.0089534369795     -1308.9943631988526
-1201.990104890073     -1201.9559991149902
-1258.6711424958517     -1258.6574327486037
-1300.0213695555778     -1300.0779009643554
-1273.3769997172928     -1273.3594790863037
-1299.7323353636448     -1299.8394190275192
-1207.9342783101433     -1208.2729994411468
-1280.9226799561843     -1281.040779065132
-1253.5666292850715     -1253.2456257570266
-1257.319852851192     -1257.3751195087432
-1256.3234725766017     -1256.2478943008423
-1233.8846108525795     -1233.9160973812104
-1222.6041916168958     -1222.5829712703705
-1278.4129380558027     -1278.3910872837066
-1233.7059513385557     -1233.7695422698976
-1327.9414706799344     -1327.93111332016
-1142.8209041863254     -1142.9687983671188
-1263.378057241837     -1263.503164025116
-1277.885448564325     -1277.7658969018937
-1303.6158514868303     -1303.6268042390823
-1192.1968839696308     -1192.199791926956
-1288.1302979878933     -1288.097504439926
-1305.4507324206993     -1305.9473188137054
-1243.6326121078519     -1243.6534793628693
-1285.6437159405878     -1285.7024807540893
-1284.1533105897508     -1284.2267253234863
-1171.3909197949888     -1171.604400374794
-1287.6705174959698     -1287.697512788582
-1300.680151071657     -1300.784374012947
-1343.1057685234491     -1343.0948170553206
-1303.7678803712095     -1303.8802407791138
-1330.9233760462005     -1330.9853711021424
-1240.438178409129     -1240.428299263191
-1313.3932027850383     -1313.2314421253204
-1319.7895618639045     -1319.640809118271
-1197.384016746183     -1197.4020585372925
-1292.5598607492839     -1292.4799069221497
-1215.0078736934709     -1214.994213894844
-1235.697247959443     -1235.773635034561
-1310.371604132772     -1310.432292280197
-1248.4290800151007     -1248.6497243221283
-1266.195649269502     -1266.1673705684661
-1313.4740819990473     -1313.313780411148
-1248.9021830320037     -1248.861991719246
-1267.359934857798     -1267.351687173271
-1352.7069877333142     -1352.6858198621749
-1162.6482202831237     -1162.6845073783875
-1294.8624607847078     -1294.80939425869
-1323.2455448631856     -1323.2387986787796
-1269.948128856569     -1269.9986519388199
-1296.349150214142     -1296.4984727054596
-1315.7254931400123     -1315.886236065483
-1287.3519666263567     -1287.2574076133728
-1263.1747892438702     -1263.0939357070922
-1239.1257953734107     -1239.1106227851867
-1316.0273120669983     -1316.0059608592987
-1225.7717518400377     -1226.4648343868255
-1281.5397432898747     -1281.4200981767654
-1327.601764604072     -1327.6130201133728
-1338.6003968363054     -1338.616617144394
-1286.7586277225184     -1286.8705232318878
-1231.445066544929     -1231.4236048698426
-1278.6275644963223     -1278.7904631572724
-1274.2930960025792     -1274.3244028654099
-1296.232532214403     -1296.4891480705262
-1322.1082614266838     -1322.1540621376037
-1185.237433255264     -1185.3855950286866
-1248.9079674951104     -1249.057984989357
-1242.206410246347     -1242.2578630117416
-1270.5041482710058     -1271.0889304800032
-1215.2325244818664     -1214.9690549741745
-1249.6482622669987     -1249.9396028318406
-1258.666676648723     -1258.6686926851273
-1289.0448535045564     -1288.9546671077728
-1235.6890245078455     -1235.6795090026856
-1291.6513224363582     -1291.6211608257292
-1251.0521128739488     -1251.1419529287339
-1231.6635006516724     -1231.6109772510529
-1208.8055379648756     -1208.6296227432251
-1270.0228910750568     -1270.0925140659333
-1202.1727117540636     -1202.504129306221
-1197.9265406379616     -1198.0013862524033
-1279.0051790345728     -1279.0505852846145
-1290.4881081145475     -1290.5272755861283
-1271.1688005807432     -1271.1931728610991
-1249.2187882028823     -1249.236208672142
-1207.717105932768     -1207.696191599083
-1308.678378220183     -1308.608886309433
-1307.2128126757725     -1307.2142376091003
-1092.3700370294175     -1092.56668344059
-1238.59673420799     -1238.768250340271
-1321.5164068470892     -1321.5924728034972
-1299.1425911235335     -1299.104884105873
-1289.1379119150838     -1289.0863555841445
-1287.0047983334882     -1286.8879409461974
-1295.6261924109162     -1295.6360319423675
-1257.1558918758794     -1257.1292482385636
-1269.420957818192     -1269.4377663507462
-1269.7402712473747     -1269.7354509225845
-1282.5616214657614     -1282.7156946229934
-1221.666034336216     -1221.6729396818162
-1294.860325853331     -1294.806491306305
-1250.0741273027193     -1249.9957265779494
-1277.679163802457     -1277.7015921081543
-1273.5884123072067     -1273.5691954040526
-1229.3433794317843     -1229.4051732797623
-1302.5102592755477     -1302.4881431581498
-1277.6782500132197     -1277.8670603940964
-1292.8391712682749     -1292.7936017162324
-1296.272687832477     -1296.2457399114608
-1214.1721990101191     -1214.1492788143157
-1282.8592120583257     -1282.9135352264404
-1265.771591329915     -1265.729992409134
-1278.158810156666     -1278.1822506484984
-1240.4108637289344     -1240.546264691925
-1210.5105730428177     -1210.491294904518
-1307.0709760606826     -1307.113689894676
-1227.7328136794015     -1227.8292220077515
-1272.559669647796     -1272.5747142915725
-1278.3152666475692     -1278.3489504899978
-1256.8871007035166     -1257.0208713495254
-1307.7500634548692     -1307.6993825304032
-1301.7324635213217     -1301.6619453157425
-1198.7714991009939     -1198.8510716186524
-1290.70284812383     -1290.5990576814652
-1319.0092966374107     -1319.0958457841873
-1251.4901251218664     -1251.5687748975754
-1161.5630409569544     -1161.46034115448
-1270.7318481111708     -1270.9352499401093
-1211.506018399855     -1211.395960429573
-1257.1831183000845     -1257.1975995719908
-1262.4143296946947     -1262.3784019283294
-1153.4581923316625     -1153.5484763816833
-1209.7155448263622     -1209.8300375385284
-1300.5583831029717     -1300.6681679492951
-1239.629543134198     -1239.5838040239335
-1223.4472540861827     -1223.336595303154
-1277.1847544575019     -1277.1616429645537
-1266.156606318406     -1266.0596094572068
-1301.1938386114136     -1301.2365308389662
-1260.1650543856895     -1260.2169339570999
-1258.8954352332464     -1259.009041860199
-1285.0727508584553     -1284.5784224033355
-1246.0787788949613     -1245.9659008581161
-1284.9124252509512     -1285.1230338644027
-1302.9180773604878     -1302.9981830953598
-1298.2457247064706     -1298.2126221046447
-1313.2949545726024     -1313.311757141304
-1256.9231332524341     -1256.920851444626
-1284.8965061945305     -1284.9276563720703
-1281.8375741233617     -1281.6464404945373
-1246.1515879194874     -1246.1968175251006
-1281.2619749134954     -1281.4560771926879
-1303.6525372306305     -1303.7848831916808
-1264.2705313635895     -1264.2450003118515
-1255.6456737583442     -1255.701435506439
-1304.0067117114418     -1304.112740874672
-1282.1100749185393     -1282.0149395109177
-1253.9986607908058     -1253.8739829959868
-1258.7145677154967     -1258.7121490026475
-1338.279878677152     -1338.198416064453
-1250.4330457322353     -1250.4650372135163
