-1628.543172640395     -1628.5311290355683
-1647.0283185409337     -1647.0049902038575
-1642.521643619989     -1642.5136830230713
-1616.5511114848582     -1616.5503806381225
-1682.790596016565     -1682.7663726657868
-1637.990026917148     -1637.9854291755676
-1620.437182102007     -1620.4329475006102
-1681.3948549410334     -1681.3694367908477
-1642.9396424207323     -1642.9746366744994
-1682.2692527170743     -1682.2447209190368
-1626.1990838215531     -1626.2122858577727
-1641.2731825545336     -1641.264006005478
-1498.5869481337336     -1498.2424035228728
-1642.208406509497     -1642.1927748321532
-1599.6753391090972     -1600.086418139267
-1682.702307759609     -1682.6778766021728
-1639.2971041132255     -1639.2706453678131
-1682.7476972287566     -1682.723268221283
-1641.7084064229387     -1641.7590913394927
-1682.7408215760493     -1682.716406697464
-1628.6306170941962     -1628.8087568454741
-1644.4961268462123     -1644.475375089264
-1638.2915382985454     -1638.2795950172424
-1603.8295810977763     -1603.5504320487976
-1679.5981780453203     -1679.571893486786
-1575.3536769478687     -1574.6827697868348
-1627.075224069266     -1627.0486880176543
-1629.5709742027295     -1629.5452270687103
-1629.372487798321     -1629.350993163681
-1644.3979083470222     -1644.3703409938812
-1654.1885649267278     -1654.2862985313416
-1640.9191893311688     -1640.9163554653167
-1637.005863310576     -1636.986461682129
-1636.9444068590471     -1636.9498668884278
-1641.5058466405944     -1641.4853341327666
-1499.1807680825668     -1498.9655025714874
-1682.3113532578575     -1682.2869456809997
-1542.4466154815134     -1542.6908270126341
-1638.5996426854272     -1638.5841411128997
-1680.7820917557658     -1680.756298059845
-1682.6668645601344     -1682.642689300537
-1647.284465982471     -1647.2293092517853
-1620.1122883768846     -1620.1013071826935
-1679.6374455678092     -1679.6111273281097
-1681.4329610414336     -1681.4072631401061
-1612.187126791406     -1612.1841643146515
-1515.278684964005     -1515.2665478637696
-1646.938224648082     -1646.9105122989654
-1603.3315967175085     -1602.848973190689
-1682.7342943093408     -1682.7098970466614
-1682.2163101475176     -1682.1922918395996
-1563.4389952664417     -1564.3301378360748
-1680.0807104571243     -1680.0550151382447
-1642.2456971300917     -1642.2189893718719
-1602.369369037299     -1602.3662034122467
-1634.6992366868676     -1634.6813415519714
-1640.5066028778429     -1640.4742270202637
-1645.3858661510237     -1645.3747625190736
-1682.5927021358257     -1682.5684440940856
-1679.9129777452385     -1679.8866438999175
-1642.0486291372977     -1642.0402378795623
-1638.9275324668922     -1638.8633523513793
-1637.331327623638     -1637.3188057460784
-1653.7514158314432     -1653.8848114196778
-1681.782003358574     -1681.7568489818573
-1680.664504018358     -1680.639124345398
-1681.2702571209322     -1681.244521870041
-1645.2170267636336     -1645.1963628997803
-1680.7736316313349     -1680.7482049804687
