-10.737999760025996     -10.715026795008779
114.51201459034803     114.64594666576386
-25.456565318524653     -25.146863520729543
-45.66352171603734     -45.820500085896256
-76.55539080029293     -76.8419688339591
17.254685743721588     17.078196709522604
-0.37845625720101156     -0.3300555148392916
-5.18859684215834     -5.1692018864564595
31.281881739917985     31.0672589733243
-44.59499830838828     -44.5150566932261
-148.66389595962698     -148.73122599840164
-62.54544198430667     -62.552658548414705
32.365713629635295     32.63618103203177
16.931863225794846     16.91632137695849
0.9214380376629253     0.8487645344955846
6.3369529875582655     6.285030051063001
-17.66783012186633     -17.341095334884525
-11.29277872772677     -11.162308942697942
-10.263804830110695     -10.27081528918892
6.607479641030121     6.6265578632891176
2.7323689148847947     2.630316429836303
-18.385978670409976     -18.455978871637583
22.405483277474328     22.410173885017635
0.15258476698188117     0.3071249228248373
-15.458495353749456     -15.619891981324553
10.470812007842591     10.255534928552807
14.710787201173792     14.654926967099309
1.5330948595833815     1.4689471688129008
71.2697680940986     71.36927131650448
12.56843320920567     12.613690981650352
35.06727447286522     35.02818905615806
-14.346714351538099     -14.42100700893998
-3.296939399620733     -3.328845876358449
77.23107510081637     77.50451273566485
51.87167662165965     51.762214095067975
57.671506468844804     57.655823214292525
-7.050856155094657     -7.195525534707308
-31.646669382696572     -31.481498732823134
-34.701960652140144     -34.66543546637297
19.32001613868839     19.08827268996835
-44.77224306560779     -44.65515713389516
4.77670354195989     4.8551212003841995
-32.02907238958489     -32.24936812475324
-101.52560022012888     -101.37400023479462
-20.945516627569962     -20.87484882685244
33.37077893209369     33.67974568128586
91.58384436517639     91.79745720970631
11.016000790022995     10.92129379504472
117.6764695147756     118.05548623394967
-17.082639161976807     -16.763279981410502
-25.355792175479603     -25.32232445053458
-110.50981205358094     -110.35242510826588
-37.9400663459308     -38.448232583683726
11.167152909042482     11.057032934616506
99.09790201128055     99.53039455368518
196.81440033284494     197.1419815650463
22.464640496962012     22.374754292210937
-23.90711449194447     -24.142857095736264
22.018627081056277     21.99611006202698
-1.5684481927880283     -1.5392693691205233
3.1193226369883673     3.3885010667927564
-13.253685633626711     -13.392838178655506
0.28719724011467723     0.22860131504684686
37.43279125489867     37.50940788596272
-41.3211101484018     -41.30462777015567
-4.943993555393131     -5.019952747362107
-54.444762570685654     -54.612292061293125
-77.80038139071308     -78.01610311335325
-10.077697963903326     -9.991338771443068
-22.1855104846814     -22.64042804108858
8.911493707140282     8.88561011838317
2.409652826410937     2.3216842775017024
-63.68743579447906     -63.443012738132474
15.267159827891819     15.321804679822922
6.093370521061849     6.13010764683187
-3.253572704002962     -3.811415664473176
-0.899799347535203     -1.1887232645332813
4.67673018953383     4.859138875488937
-72.82864677115775     -72.8704275804758
-16.585743249023906     -16.577951487603784
-16.095268935469477     -16.11605355194807
164.82916878961467     164.8420729293108
-7.628350821111458     -7.635221794985235
-11.01866617591926     -11.02571554890871
108.42654563437067     108.48570576839447
-18.003095593738166     -18.008322171616555
-8.883697260436174     -8.87757820443362
-25.64734088123663     -25.639793632519243
-74.52041516074149     -74.53413268395663
34.00472566058712     33.98707927099466
-39.35106324325755     -39.376000771468874
84.64666614144117     84.64782636256218
13.971082223861305     13.985755207249522
31.721293608369784     31.764520096307994
29.24175165231634     29.260630198019744
13.891499097232636     13.906134315770863
9.77069527176883     9.747778042437137
-2.114239426852799     -2.0830949575427917
5.228096877747734     5.247810799387097
3.136397564334601     3.160123108641058
-10.583237404614101     -10.581302678257227
-9.712028625777709     -9.704769125959277
28.010151336094346     28.030693806445598
-6.7973936618097035     -6.8120952816993
0.39047485377789354     0.3923147459982894
-0.8430941232629099     -0.8556708156000823
12.594666030946474     12.56769320628941
9.732102557943007     9.704823418866098
-154.2192931879584     -154.24583489091395
-13.883033463019576     -13.88767197844386
-1.1280000150360399     -1.1186166036294773
-59.259258405300415     -59.2734384506464
27.973483598638623     27.99959702862501
-30.172489464987823     -30.168602779626845
6.254444408288394     6.230293866711855
-4.341058641684823     -4.355943280798197
-0.20783079340415972     -0.21257219337299466
101.3974169471869     101.3909671118021
37.614214924658434     37.609765918838974
47.92801003610647     47.917083222711085
35.13526790750963     35.14906568430066
-101.64845630427371     -101.6824169336319
-43.454126524801204     -43.47237447552085
14.482625088493716     14.502440871155262
-25.10523733731648     -25.115571563345192
4.98730948457064     5.014751967965067
-62.863161634286435     -62.85263029485941
32.65011718688128     32.65336508066654
26.24848489566256     26.25348491411805
-33.15879022577457     -33.140261120027304
41.663069744306455     41.66111911985278
-32.14875926024805     -32.152957667279246
-46.9764917593827     -46.98872124921083
-11.409894686116651     -11.393548618115485
-33.436136635598885     -33.438256329762936
5.336793773087289     5.317410869671404
-44.07152669330111     -44.027099536800385
7.8593954549830505     7.855215278919041
4.435491113626373     4.441822632478923
21.629908078188894     21.649060180100797
8.145205261801111     8.150952865883708
19.318206734195904     19.32121949931681
-44.70385306944202     -44.74046709730625
-4.184494758588758     -4.186826717693359
-9.86951091668553     -9.899239445671439
57.73662372919549     57.73688596043586
58.61835000157738     58.621291296970846
-2.2249861019963815     -2.2192464483056216
-5.374169399643064     -5.376145486071706
-3.244041902237326     -3.2442358790941537
40.28664094878727     40.26963452765941
100.77152550943238     100.72677380533219
-31.820102155565632     -31.802134771955014
-65.29950187481886     -65.29249030020237
-59.75232168228294     -59.70172838972807
-5.499093897961486     -5.515991299880296
1.3693987104332939     1.362186868256703
-2.0359898347878858     -2.0421498587761073
-0.050408428848836784     -0.05337832476501353
2.726543646673795     2.726475696709752
-0.48654622908936207     -0.48283038547681645
0.07171769651093403     0.07556244837139967
-1.0912217867828475     -1.0870823899203912
-2.965567088882061     -2.961519311864674
-0.10013509374700325     -0.1015082242414588
-0.8560187409546617     -0.8634166609108448
-2.4585967835415516     -2.464261917950958
-0.2527295456880506     -0.2523065689082257
-0.3464710136510606     -0.34678752348087727
4.566851787639677     4.562917463126778
0.23197170239766854     0.22944105106610804
-0.3096750521712659     -0.30875233552549036
1.6730585792508126     1.6831536474063993
0.11057670462596068     0.10402749672911596
0.1270052153206592     0.12035715154837817
-1.0509584062494084     -1.0414984261609614
-0.037260688846967524     -0.03617936598366359
-0.1447320443586818     -0.12980506230667233
-0.47466989420078626     -0.4470934970192611
-0.021547442317258362     -0.018403077950759326
-0.9203895968614799     -0.9092701133549214
0.09151105155366805     0.0707833463896066
-0.06017053723678706     -0.060811051628389394
-0.052502558835720546     -0.0673931753004901
1.032744693409918     1.008502599292621
0.024996342262023685     0.02947055707259569
3.7293565093352328     3.7231302435927094
-0.28187115619654485     -0.27900764007903633
0.1425734429895827     0.1415251355107408
-3.756517683227787     -3.7467699937492607
4.2591848330109405     4.256806151073426
-0.14371797144371348     -0.1417684441900812
-0.4747756048709772     -0.47289474057536574
-1.8691515517190296     -1.8638047042027115
0.08413381935489841     0.08432802529163891
94.09123342157964     94.09168027238846
2.796139998167684     2.81180060785152
-2.5694307418103737     -2.5621506544448436
38.24417852623864     38.24628221336603
3.9095790070469705     3.910677186807245
9.850398547155947     9.845045503136516
-137.60528158050042     -137.62996221327782
-111.98673503097532     -112.00160995180606
-5.107381844839     -5.119425943307578
-53.69682780825932     -53.71904591522217
41.98232556271878     41.9770571044147
-28.106129941308993     -28.09570234621763
-27.068977488036623     -27.10178203135729
61.84852924396191     61.91626870825291
28.062255617914268     28.05741416362524
-7.531891287671987     -7.524576974396408
12.231610920591907     12.235865955832601
-16.63578700030988     -16.62260087457001
-16.073235916421094     -16.08603026172817
-15.925576806249682     -15.910638057121634
0.6302307050726724     0.6285569715684279
8.741631652204934     8.74740786769688
-15.565189845714558     -15.570583025899529
0.8905596339293602     0.8930954660732299
-29.721462000097084     -29.685865989279748
43.39934657205954     43.35261669360995
-0.5457645537921458     -0.5465227088376879
5.722384268145389     5.707649040843546
3.9050662237895537     3.8818191323280336
6.431965007482309     6.42441643691957
26.94648232970503     26.956282539093493
-8.05605816098144     -8.057478348889946
-1.8192629676022032     -1.8190274883672595
104.52750511002424     104.55989151298999
6.1054572599292385     6.094211788399518
6.928955003352136     6.9274354078501466
-6.57573922707595     -6.561921126841009
-24.64449494463545     -24.639990440666676
1.9893925347988268     1.9894659806653856
-24.547182113202982     -24.526967728209495
-60.28866058435637     -60.32786992828846
-9.094304171981163     -9.093817230772972
23.192003499867777     23.189767795813083
110.94597972379806     110.94457241463661
-4.844748865242606     -4.8198751387037335
16.200526152100473     16.182491575849056
-22.669345383433562     -22.664848853126166
17.555539588354517     17.550593106502294
-60.92574231365386     -60.906184226703644
-11.733192476867618     -11.688440885138512
16.53753078415899     16.5675038829267
10.964134264435149     10.97076494193822
92.1732912803849     92.17722715864181
-47.107053536652266     -47.08711374140978
-43.42380801722555     -43.439053750276564
-119.5033149291851     -119.5262824542284
56.88711006910198     56.84387073103189
5.012160357451145     5.0297168799400325
-13.571929615634273     -13.569413831180334
-0.37619860043187714     -0.3943333768914454
9.439122324860152     9.462373976320029
-6.613703442949398     -6.568753786076606
0.25294311959792987     0.2898943987745792
21.295420286366312     21.295842898860574
-57.334318361232725     -57.34235933687687
8.417208886753004     8.41584589650631
57.11396731325075     57.12465440205335
49.079580637330885     49.08083175010681
